ID,PredictedProb
0,0.2328632967497917
1,0.8888074362401021
2,0.7970844048479938
7,0.5742480956918455
10,0.7183789535860973
11,0.6324505271290416
13,0.937489319916995
14,0.5443759719654558
15,0.8978565118613241
16,0.8386349087113244
17,0.750489864088565
18,0.848777600196661
19,0.9123380377634035
20,0.8579449618342515
25,0.8783095017124051
26,0.8503683418310576
29,0.8813101810717877
38,0.9600238340313613
41,0.936885579166285
44,0.5224109474370772
45,0.24412315313337174
47,0.5872614597527089
48,0.6361034147085367
49,0.8520086563910972
50,0.866145810050606
53,0.5626478421664393
56,0.5093242762100725
59,0.8439794765252694
60,0.7280499747917846
64,0.8155581912718862
65,0.9689438468643964
66,0.7833695961397402
68,0.8551864450674885
69,0.6499481041694445
70,0.9333328630275194
71,0.7871710706189385
72,0.6751328190085131
76,0.8426628779195902
80,0.7849891710980361
82,0.7787539765339146
83,0.9538652355632019
85,0.8787543060179214
86,0.8614684676466581
87,0.7439133189310194
89,0.8039228807302563
97,0.855925188146807
99,0.6594689605976786
101,0.7383216067250912
102,0.3118413853598503
103,0.5732351141493502
104,0.47574322438421107
106,0.9631672031838537
107,0.5988114388289941
109,0.9284133893950411
111,0.40959777867338204
113,0.8349691842684656
114,0.5345182949841835
118,0.8491911419440048
119,0.6958692986546217
120,0.9080488992976025
123,0.6983554950645114
128,0.2561886785047946
129,0.8302745438668414
131,0.963626847537142
133,0.6969912553138498
134,0.8342553851759011
136,0.9382185205088552
137,0.6488339216016603
139,0.706867698104237
140,0.8815098861730734
142,0.731404967529838
144,0.8908006122977489
146,0.8818162675002501
147,0.8123297701760316
148,0.9170483980729944
150,0.18310205947119873
151,0.17887477606849592
152,0.9666357396625203
155,0.9698602531308445
158,0.8791717620609427
159,0.6207765671239286
160,0.9624440889781102
161,0.7498087814722174
165,0.9418755929122841
166,0.5250820234503676
170,0.9451353083966251
171,0.7628983112123322
174,0.6979594604863187
175,0.8238446112861748
179,0.7368477961223987
180,0.9128392689051369
181,0.8071853169508735
184,0.6878050064879718
185,0.4923719854921725
187,0.824744119994642
188,0.7925717473228794
190,0.8101397274906471
191,0.7448194564863817
192,0.6210374471101446
193,0.857238868503471
196,0.8551230873597309
197,0.571848033103473
198,0.5937647826146244
205,0.08034383283394177
211,0.8816416158878445
213,0.7367989821074549
214,0.8041302302278327
217,0.49720491474069006
218,0.8054669649465173
221,0.7279094265957037
222,0.5969757977522964
225,0.8472860140613436
229,0.6609282694449435
236,0.6829810054732169
237,0.9186643950402494
238,0.8033724946441634
239,0.9636636560778715
242,0.6878409004064122
245,0.9130851447179005
246,0.7716519310282428
247,0.9062406938913607
248,0.9897869743202641
254,0.8784701133384033
255,0.6051391482316882
257,0.9561658151411101
259,0.7712623861007538
264,0.902492763641606
270,0.6731597255835445
272,0.7831347815809528
274,0.4137787539908479
275,0.33190492660710985
278,0.8113498191897972
280,0.2986114087113706
281,0.2616411551811249
282,0.2921562052769882
283,0.8267722260527121
284,0.9724518187893118
286,0.8918331687364977
287,0.893251715156704
288,0.940496555458787
289,0.8759016343193267
290,0.5787031846209333
291,0.7723067554687315
294,0.5604424917120571
295,0.36274142457062747
297,0.5724736001678749
299,0.7533865216054325
305,0.7973467971486176
307,0.6007351523138483
308,0.7794445817557395
313,0.5197450788704853
314,0.7915118600778152
315,0.8045923363328161
316,0.9284051564404806
317,0.8776766604726637
319,0.5604862691497453
322,0.8433924443951445
323,0.8571245913798893
324,0.8385278596977278
326,0.9314092108525749
327,0.657534801749769
329,0.9760088048897256
330,0.056207968902117524
331,0.4374265979140952
336,0.41433531756241715
337,0.46780715745359663
338,0.8417127325258154
340,0.9523132162295257
345,0.4289867670733741
347,0.8721833461024738
348,0.8459372635412006
350,0.9799281812327075
352,0.8566718902091924
356,0.9472717441351617
357,0.9201527431846904
358,0.9200014000669019
359,0.7579720133161677
361,0.7645168378051185
363,0.35554671941054755
364,0.7853295586655934
368,0.8455422152186536
376,0.9730089090297293
378,0.7585584226934081
382,0.8437588600437365
384,0.59106092023838
385,0.9533045572585074
388,0.18141432902361185
389,0.962592251499335
391,0.8639089783275545
392,0.7194257841168771
395,0.7658800574208228
396,0.8409728712910591
397,0.8008193526136741
399,0.779976645262832
404,0.9593579035266105
407,0.4731408041721981
409,0.8288061649744405
410,0.7743840846243722
413,0.6298088749123149
414,0.5561974428479465
416,0.7519925204306511
418,0.7361560292559831
419,0.8759968346025261
420,0.921189152634239
422,0.9476685381723423
423,0.8202686662872982
427,0.6861398894873805
429,0.967775517153513
430,0.5662834161782703
431,0.7105804915901661
432,0.6565618938626469
433,0.9230395662395603
434,0.06000741604493237
436,0.6971277726128463
437,0.8898536605400813
451,0.6917310467465567
452,0.7395749058311164
454,0.7445436582708477
457,0.8967774247808972
458,0.888355707412337
460,0.6691401968371377
461,0.9510537924249084
462,0.6725273791804317
463,0.8494335288481724
465,0.9532061104517117
467,0.9105373928609767
473,0.8696297603003417
474,0.9487694086233365
480,0.14068549650564233
481,0.7432022255548967
483,0.8791041464151955
484,0.620191904550266
485,0.5737314938331634
487,0.9572242228282642
490,0.9313754593391214
491,0.8517532150209418
492,0.622059318193415
496,0.9029640173966018
497,0.6160938075110894
498,0.6423489676497997
499,0.8928236780893096
501,0.7453725597752459
502,0.938720918753032
503,0.817482452889221
506,0.935731182140426
507,0.7215564947425132
508,0.5502771216777284
509,0.7549352691810886
510,0.8253402505811532
511,0.8445303752742538
513,0.7430209781281626
515,0.9305279788313934
521,0.4518051297022289
522,0.8526516385510315
523,0.8900624454041131
525,0.9049534568500871
529,0.8420560863666604
530,0.6508535551156772
531,0.6695252606925851
533,0.7585507346794697
534,0.6439238813056113
535,0.942330343578779
537,0.5911767961072855
541,0.6305313092933397
542,0.6956900977030331
543,0.6712142752798057
544,0.8228360550210531
545,0.6429692663580567
549,0.895760272023832
550,0.8762081638926356
551,0.8386180234266143
553,0.5821638399276711
556,0.9207311213235263
558,0.5009547613680342
560,0.7687475582755886
563,0.5353189064650555
564,0.9529396842894164
567,0.4745224184959363
572,0.5781096756771146
573,0.9311646607123231
577,0.8959472742785491
583,0.8807679633310709
584,0.817369968155426
585,0.7867039908142536
586,0.7754261348562036
588,0.7543581119518815
590,0.668624015896578
591,0.751325859641729
593,0.9271850658677988
594,0.7571583315169684
597,0.8094786620923987
598,0.7402386762989801
599,0.9226306290495975
603,0.861746395985911
604,0.6959519006211425
606,0.9282307400741822
607,0.500268198140155
609,0.7073562778406663
614,0.8790646091887696
615,0.8706702129334918
616,0.5857423389695494
617,0.8857988907179356
618,0.8640702329481726
619,0.8204161842346989
620,0.8806544173085782
623,0.6891816294134046
625,0.9121213521937137
626,0.8276349379245435
627,0.9196516468646251
632,0.9247430008786427
633,0.5546751959349322
634,0.8576128641450773
635,0.7210852099754576
636,0.8946990575424865
637,0.8978331156296894
638,0.7847581051467012
639,0.9497631261614053
642,0.5454466596304272
643,0.8852457291903342
644,0.961695687086891
645,0.3220944443008991
646,0.8371700578657983
650,0.8949402216111092
653,0.6500094045210609
654,0.6477745796795068
655,0.3153380048569512
656,0.8468115583200589
657,0.8198412584276764
658,0.6479497468321388
660,0.49690692079265536
661,0.7521863040226023
668,0.8985933971967685
669,0.5331815005899413
671,0.861038466471916
672,0.7366049754886773
676,0.9396328111773157
678,0.9171736117400884
680,0.8287510755127451
682,0.9383591502035838
684,0.8742249043603453
685,0.6159240502656275
686,0.6951205804125552
687,0.587774990987232
694,0.20844432372774077
696,0.7001431696641616
697,0.7021065324036261
699,0.5799364746076984
702,0.9603228053048851
707,0.8130096182689028
708,0.9577489425616131
712,0.9604554300821807
717,0.9476585482752945
718,0.9402393785181928
720,0.5747454931483053
721,0.8426654791244871
723,0.7938205625412684
724,0.6413040257863876
727,0.6393265231483569
728,0.2989762558208691
731,0.804654111589894
733,0.8483330212854807
735,0.9381650393537866
737,0.7293446984083861
738,0.8295816642014319
740,0.6197699568489367
742,0.9812557929769201
743,0.6352205981185696
745,0.6508656333979707
746,0.8181459772527521
747,0.6067634097121727
748,0.9928044952017056
749,0.8731141076741856
750,0.9694841786671599
753,0.7617337712325059
755,0.8220780570722174
756,0.9207580817942363
758,0.5206148063265922
760,0.7287735986455338
762,0.8629049203832825
763,0.7534829896449762
765,0.9282972389002798
767,0.9003546551106818
768,0.9630224241311341
770,0.7792966065030483
772,0.7814697848292415
773,0.8586369160287458
774,0.7393757939263486
775,0.7592513980264907
777,0.4198558871689501
778,0.8992271535725651
780,0.6085998878051881
782,0.8352840342662861
783,0.9580892205936516
786,0.5653707000960346
787,0.9099643956733033
788,0.7853447766663005
789,0.7263153855718244
790,0.7005213108269279
793,0.759177452167315
795,0.8460333555066968
807,0.763251834029524
809,0.8224491998496782
810,0.5982624947320724
811,0.7755724580875069
813,0.1916501434070914
815,0.882742983966616
816,0.6816176761272011
821,0.891499325834463
823,0.9849701014404625
825,0.8437657058545475
826,0.8694449285390998
827,0.9087950249968504
832,0.9281378116698633
833,0.6898700919685402
834,0.737030287615822
837,0.8846333899573331
838,0.9796597179620413
839,0.14418691106231155
843,0.5835235143499918
844,0.773749888979205
845,0.5636490959153665
846,0.733913211153248
848,0.7185044578918404
850,0.8092113631633175
