Id,Probability
1,0.5182578041358298
2,0.3850231144361387
3,0.16817501552866754
4,0.5495066245758937
5,0.6011324519923172
6,0.32932681212862486
7,0.35739268274204
8,0.3720895985082995
9,0.0370763984286083
10,0.8362195781368725
11,0.12460504984325389
12,0.1999453634312406
13,0.09940303398937889
14,0.4542658466754368
15,0.44658213966166865
16,0.14973012855502474
17,0.3037682071212016
18,0.17540314951045874
19,0.7933619060275375
20,0.5920320736865917
21,0.10480001376615498
22,0.13820090720766393
23,0.05182813300405877
24,0.8981304331993095
25,0.5334448163598816
26,0.22402488975843352
27,0.5857486875822734
28,0.11671776957075675
29,0.44281004356891457
30,0.2074982529375603
31,0.5037285829014346
32,0.07160456356720732
33,0.16887639090483542
34,0.5429090563786971
35,0.7419497233540789
36,0.4853166664394258
37,0.35447916385087436
38,0.16627239073495856
39,0.13351764916384404
40,0.3545805925335799
41,0.846675738503652
42,0.839738515106698
43,0.6340443382719894
44,0.08556165636793867
45,0.3617612147998092
46,0.04450984406205319
47,0.04656368242967296
48,0.19973721255033794
49,0.19495371831661357
50,0.31827616415398396
51,0.2124048331734926
52,0.20511074689903372
53,0.0952796322154157
54,0.42456425237699613
55,0.1837757994610941
56,0.5859573511149572
57,0.06620892319925754
58,0.6386222726260753
59,0.6576600703089678
60,0.6165022357503216
61,0.20527952998457968
62,0.08706356408384786
63,0.257215933736303
64,0.09115359654154398
65,0.160539624744515
66,0.22451140694054295
67,0.1686620705020797
68,0.6907385938293685
69,0.08023400542447011
70,0.9689086250538836
71,0.15589105246461302
72,0.5395882562998612
73,0.09319701501646023
74,0.7666694960532471
75,0.18931139860898308
76,0.3500541240803499
77,0.599064627635581
78,0.41129601119573184
79,0.34318564855853256
80,0.22443946370301582
81,0.14992517799279523
82,0.1603755883828606
83,0.34525008022656917
84,0.1113519314069145
85,0.17205906758610756
86,0.14382205650504631
87,0.4224830147378395
88,0.11183023082214139
89,0.3494329117076562
90,0.14563403679934525
91,0.39811503052462466
92,0.15870431235685026
93,0.14347443273817562
94,0.1792852172122135
95,0.07985338424396682
96,0.37606483849312405
97,0.3267855391926191
98,0.585273017841637
99,0.14786711094998392
100,0.13968393594050485
101,0.485617417585525
102,0.5489387514047676
103,0.07323262647235364
