ID,TARGET
2,0.434395456806746
5,0.34324809316281807
6,0.016757720272143308
7,0.13221519745917334
9,0.016865411261009
11,0.6304831901606285
12,0.17349705141375357
15,0.58458017734969
16,0.23238230623686193
17,0.15408221794416269
19,0.204408698754634
21,0.02573408577716091
22,0.07802326896505302
24,0.12876732102113106
27,0.07575239699356992
28,0.17245180034824795
30,0.546538861193496
33,0.030957721557560543
35,0.15691278497920905
37,0.1342983547214771
38,0.17255113863066399
40,0.7953815251635987
41,0.28792338123468214
44,0.06575405508243119
46,0.4101611071654492
47,0.04351291284019754
48,0.03142462355175172
50,0.11619208052371253
52,0.7035774737010575
53,0.08224024991715691
55,0.26651522590479987
57,0.012364061179815663
58,0.06162739548338275
59,0.13655441280419892
62,0.23282396482498058
63,0.11731295765390808
64,0.18628331369526518
65,0.07957914603185474
67,0.20307283177878485
69,0.4163362627775859
70,0.026316343221220482
71,0.08997680879088232
72,0.029171866172067545
73,0.004035428561160045
76,0.02666571745253632
78,0.018580975452472722
79,0.15909312204192164
81,0.023563569878184892
85,0.10169689085094673
86,0.033381761579972906
89,0.3646617590071551
94,0.49811132869867186
96,0.03220414957011568
97,0.052546049691344236
98,0.01842131200090627
99,0.18717191306545888
100,0.5926943887148762
103,0.5112944700534399
104,0.07354113632458455
108,0.048986087639496044
110,0.01607289362192173
112,0.15567763136912274
114,0.3802380309121886
116,0.1374545879719569
117,0.06765533669950034
119,0.0486544905128442
120,0.012167595916785548
121,0.0039066039506670865
123,0.1770376999161806
124,0.3021097718466446
126,0.011066542180933801
128,0.1229295498497156
129,0.47578632254444003
133,0.28632904737370884
138,0.17257525336671697
147,0.26547617086273184
149,0.17752394122737072
158,0.027088705788590784
160,0.0776449998415195
164,0.3548060015535272
167,0.37578090498799993
168,0.13763936192419787
174,0.0617601756973911
181,0.10400487895212857
185,0.3470790083492596
187,0.037774980386071993
189,0.09251990838041535
190,0.4342831079147163
194,0.04632025162664528
197,0.07225209308084117
198,0.24470988618421852
201,0.27677596740579163
205,0.07626300335126697
208,0.6189903011587693
211,0.1564967870687073
216,0.2644307637797336
219,0.3243883956098083
223,0.034434050068393326
224,0.507900548097764
226,0.1799522472313563
229,0.0989991582510904
230,0.26284394261618554
237,0.1536722680738185
238,0.2093846352727499
240,0.49511197395642176
243,0.015365313337314107
245,0.6088452418291426
246,0.8624201289750136
247,0.029207016346072725
248,0.03432944465025077
249,0.030957721557560543
250,0.8323666333705617
251,0.010468365453993581
255,0.5696953282384133
256,0.19167284225102357
257,0.4508515287462884
260,0.5677784652871024
261,0.009346623337769755
263,0.7099600619611145
264,0.8560728737926556
267,0.04142899198729028
268,0.09601768098823181
272,0.07068119404757543
274,0.04919809876124991
275,0.045400573559378314
277,0.920215900087077
278,0.7796253907209
280,0.025379165327997905
281,0.17758677865935193
282,0.5166975023224856
283,0.10623150658799069
284,0.34558885068411777
286,0.12017282065417335
290,0.13943643282111595
291,0.29306742587734963
293,0.3204859876137221
295,0.45049950776511083
297,0.004997275880275527
298,0.4819021036316706
300,0.0198218314361979
304,0.015362825874730333
305,0.012318636048276476
308,0.07103484168342965
309,0.10290991741903244
310,0.04022924503695811
312,0.30744874404817696
313,0.6837607005188161
315,0.04210078523007327
317,0.22540904040465895
318,0.23443840634965127
321,0.10542375917856056
323,0.3018240217676566
325,0.07572742761714281
326,0.13416350791202591
327,0.19698520522675841
328,0.23797884028309527
329,0.2148317057385991
330,0.012755178375322052
331,0.0856004780188453
334,0.2769001236401993
335,0.05272999854159008
336,0.4350728590410982
337,0.027741187573202236
338,0.2848422552191459
339,0.17931024029432718
341,0.6042041537159976
343,0.011772429197683934
346,0.029096111390450697
348,0.03113757655001802
350,0.5925615156379012
351,0.011374035573574895
352,0.34172702330045795
357,0.4263387629282244
358,0.13372281176854206
360,0.04564073069815827
361,0.13198618056139047
364,0.1884408923909168
365,0.31106649180638396
366,0.1592615415056616
367,0.04378423693094111
368,0.04104080153767497
370,0.02663312975190794
372,0.012879047227211808
376,0.007719235644659622
377,0.03214495659411488
379,0.08308669953669472
380,0.09924781341476574
381,0.4455603527876039
385,0.10775637476854373
386,0.36752241205997055
389,0.35418259054172546
391,0.44071043456026987
392,0.032947337959314954
393,0.11334622401280747
395,0.16826816273747755
396,0.07370346837522318
397,0.008797464892784152
398,0.17848286588563614
399,0.3924528434212798
400,0.0804847421019431
401,0.04050000863070646
403,0.05215382577260144
405,0.26024865562445815
406,0.19832266338435212
409,0.0981186395948493
411,0.07775089921463077
413,0.03715546106249761
418,0.00646878689592098
419,0.1400391386457609
422,0.34172702330045795
424,0.6899247332391241
425,0.1590102104408869
427,0.03220414957011568
430,0.008972272584737106
431,0.17470684153159674
434,0.15690393528309787
435,0.2618637388089406
437,0.41439795167614957
438,0.003329508566568875
439,0.5240695509173473
442,0.11001027370977545
446,0.17284509401016088
450,0.22649873472113483
451,0.15659294781817032
452,0.08224194598708141
454,0.0085328670047041
455,0.012130079324223213
463,0.13873334224634123
464,0.13272125648188396
465,0.04189590793670967
467,0.7809367526640405
468,0.34113896595860327
470,0.08659933781202121
472,0.6066578677174063
473,0.21253081990000044
475,0.013776104424950496
476,0.04177545462800256
479,0.1980794218548998
481,0.03756117585579197
483,0.2962000163234881
484,0.03243074467339391
486,0.2560602081076881
487,0.023088975110114807
491,0.17913554824686861
494,0.16043149179796093
495,0.022327308183543785
497,0.11351371199419723
498,0.007047552951753755
499,0.13033486945237227
503,0.38190131609240424
504,0.14621732992028338
505,0.06721941436941502
506,0.062439801557921365
507,0.10084062177932317
508,0.48637460235288993
509,0.30182858747828184
510,0.015223661798656014
511,0.00795871937841225
512,0.20108078882012567
516,0.014358348363708452
518,0.24393008137646502
519,0.07100688167399294
520,0.058148798865517694
521,0.03702005393070593
522,0.015612948659908301
524,0.4976830069357178
525,0.04972672702241616
526,0.022214085802241157
528,0.1890279945521227
529,0.2018084408077504
531,0.5046675212299979
532,0.8338330339131853
534,0.4322384057371062
536,0.2274226045983413
539,0.5361449859486147
540,0.09652391675219629
541,0.02140280791184926
542,0.4939534284690416
545,0.08493646043229547
546,0.03022670289074959
552,0.19676402544480098
556,0.006158571402250804
557,0.027113743219124974
559,0.10019582344893703
562,0.09169093005606267
563,0.07182099276016053
565,0.16794485118912017
569,0.008764071601487155
570,0.5589689805118025
574,0.14020053962080753
575,0.08887482452462692
585,0.10334704736244536
589,0.05178516436908265
590,0.14331571935005435
592,0.14926792969368533
593,0.21985468979596048
594,0.05358894481812106
595,0.12129254998340368
597,0.006723097429580719
601,0.02181206634275622
603,0.15828821462627116
604,0.0034502579981381173
605,0.3262324015766958
607,0.033371516152990166
608,0.10687701980834041
610,0.2557500319025085
612,0.12324945687591471
613,0.4067902640941791
615,0.02051487474988367
616,0.7263545022457806
617,0.31613426659834215
619,0.13235295442351444
620,0.5710861938914845
621,0.048240890903094004
624,0.25102589389768015
625,0.03753565347933005
628,0.03413542242338136
629,0.6026078800754743
630,0.3506794060559108
632,0.051540879649819106
634,0.010325263364056059
637,0.12958277765062823
638,0.1603034253884898
642,0.2092396850767272
643,0.018648800775812692
644,0.4309963664370097
646,0.01022846792518939
655,0.02628607858803676
660,0.22205281868098262
664,0.15768828519423225
665,0.5266852480914455
666,0.044857027382474525
670,0.6159698183694079
671,0.6603551403444335
672,0.06211763387005937
675,0.026499252725352602
676,0.42863224668374106
677,0.23881557240056153
678,0.023054339064241782
680,0.07011656495528247
683,0.584894292331707
684,0.17633578674047157
685,0.49729566027530536
691,0.3065831904972358
693,0.011325855914759334
696,0.01126721651444836
698,0.006997784412012049
699,0.21030200404418575
700,0.1530242968098744
703,0.05504074542140086
704,0.15493048678830582
705,0.07085142565080531
707,0.6448926409666461
709,0.4468167748990329
711,0.6058852680057872
713,0.19921509815961672
716,0.02159301735863763
719,0.03301528515942503
721,0.10665961107371698
722,0.03560033742235279
723,0.1264719730988998
724,0.029175163135559696
727,0.012363640644770765
728,0.14889264703142416
729,0.01894397875731972
733,0.2291514554094881
736,0.03340927275276936
739,0.35853057841945385
742,0.7154980604963509
743,0.12996263830669225
744,0.013251228618465227
745,0.6260589509852301
747,0.04451827306563996
749,0.3306891947956751
750,0.2593397449286599
751,0.19118879571438133
752,0.015153443247702769
755,0.056833379353789314
756,0.006412901743702441
762,0.22018341957961396
763,0.3681854979672989
764,0.13933204404485008
765,0.14470528700035887
766,0.1235246925101346
769,0.2351008018774933
770,0.6687549235687014
773,0.07790163831058022
774,0.4067588330517742
776,0.11451195392029632
777,0.1428112858569697
778,0.032987511527556565
779,0.10720140629446007
780,0.02031812791646033
781,0.17128726110309112
786,0.27365093998284623
788,0.038463305073274036
794,0.2400736708933374
796,0.6301825208173752
801,0.5156973814997934
802,0.17827162505836014
803,0.049346506705676
804,0.019344715302281414
805,0.04620623727552294
809,0.18213721698788252
810,0.4654424702953233
817,0.21199012225780076
819,0.11695477314453649
821,0.08998948285356123
824,0.760158012050223
825,0.040846135549555164
826,0.6026017756229767
830,0.04808895463129522
831,0.08449159766628822
832,0.0638433322897355
833,0.09188356134121145
837,0.21300975768788608
839,0.008015261699603406
840,0.025060192797861213
841,0.3354978830167059
842,0.017748544562313714
843,0.029408628091736912
844,0.29967539524484604
845,0.12542755602028635
848,0.0961321206214681
853,0.10195216480633508
854,0.006829866042962311
855,0.03248011625101698
856,0.12368788994898151
861,0.02215134571556009
865,0.26547617086273184
866,0.006109806400801196
